ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price,PredictedPrice
45802782,836,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,604100,4,Automatic,Front,4-5,Left wheel,White,4,10964.0,4615.011384946756
45802784,765,HYUNDAI,Santa FE,1999,Jeep,Yes,Diesel,2,168723,4,Automatic,Front,4-5,Left wheel,White,4,29323.0,34365.84918396799
45802809,911,HYUNDAI,Santa FE,1999,Jeep,Yes,Diesel,2.2,38912,4,Automatic,Front,4-5,Left wheel,Silver,4,25512.0,41402.77304934766
45802820,639,HYUNDAI,Santa FE,1988,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,Silver,4,40983.0,54240.39765472183
45802821,642,HYUNDAI,Santa FE,1997,Jeep,Yes,Diesel,2,258660,4,Automatic,Front,4-5,Left wheel,White,4,32340.0,32176.85053217481
45802831,707,HYUNDAI,Santa FE,1997,Jeep,Yes,Diesel,2,242000,4,Automatic,Front,4-5,Left wheel,Silver,4,28780.0,36782.45681726724
45802838,836,HYUNDAI,Santa FE,1998,Jeep,Yes,Diesel,2,277600,4,Automatic,Front,4-5,Left wheel,Black,4,23138.0,33705.58596066175
45802839,836,HYUNDAI,Santa FE,1999,Jeep,Yes,Diesel,2,356800,4,Automatic,Front,4-5,Left wheel,Silver,4,22693.0,28545.24351662291
45802840,836,HYUNDAI,Santa FE,2005,Jeep,Yes,Diesel,2,427600,4,Automatic,Front,4-5,Left wheel,Silver,4,21953.0,21992.977121980715
45802860,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,93555,4,Automatic,Front,4-5,Left wheel,White,4,49798.0,30249.415634185145
45802871,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,119038,4,Automatic,Front,4-5,Left wheel,Grey,4,48108.0,34320.28048004651
45802873,765,HYUNDAI,Santa FE,1985,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,White,4,46621.0,49832.72784540331
45802875,696,HYUNDAI,Santa FE,1987,Jeep,Yes,Diesel,2.2,0,4,Automatic,Front,4-5,Left wheel,Grey,4,46919.0,52581.86882853963
45802891,639,HYUNDAI,Santa FE,1988,Jeep,Yes,Diesel,2,12173,4,Automatic,Front,4-5,Left wheel,White,4,41547.0,49136.9598068788
45802896,639,HYUNDAI,Santa FE,1995,Jeep,Yes,Diesel,2,106200,4,Automatic,Front,4-5,Left wheel,Black,4,35344.0,46059.95864185123
45802898,707,HYUNDAI,Santa FE,2006,Jeep,Yes,Diesel,2,217446,4,Automatic,Front,4-5,Left wheel,White,4,24327.0,29082.452703200845
45802899,836,HYUNDAI,Santa FE,2002,Jeep,Yes,Diesel,2,292200,4,Automatic,Front,4-5,Left wheel,White,4,23408.0,25841.41211231198
45802902,891,HYUNDAI,Santa FE,1988,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,White,4,43049.0,46942.643759424594
45802903,971,HYUNDAI,Santa FE,1988,Jeep,Yes,Diesel,2.2,0,4,Automatic,Front,4-5,Left wheel,Silver,4,43416.0,48147.3958266595
45802911,891,HYUNDAI,Santa FE,1993,Jeep,Yes,Diesel,2,68900,4,Automatic,Front,4-5,Left wheel,White,4,40076.0,40981.500664833125
45802912,891,HYUNDAI,Santa FE,1991,Jeep,Yes,Diesel,2,50600,4,Automatic,Front,4-5,Left wheel,White,4,39493.0,42897.41958173417
45802915,891,HYUNDAI,Santa FE,1992,Jeep,Yes,Diesel,2,20800,4,Automatic,Front,4-5,Left wheel,Grey,4,41720.0,49270.511754548745
45802928,891,HYUNDAI,Santa FE,1993,Jeep,Yes,Diesel,2,8900,4,Automatic,Front,4-5,Left wheel,Grey,4,36401.0,49377.642107728105
45802935,891,HYUNDAI,Santa FE,1991,Jeep,Yes,Diesel,2,4800,4,Automatic,Front,4-5,Left wheel,Blue,4,41221.0,73066.07051485364
45802944,911,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2.2,519100,4,Automatic,Front,4-5,Left wheel,Black,4,12083.0,11329.333684189023
45802954,707,HYUNDAI,Santa FE,2000,Jeep,Yes,Diesel,2,209400,4,Automatic,Front,4-5,Left wheel,Silver,4,24920.0,36946.99379528261
45802963,836,HYUNDAI,Santa FE,2000,Jeep,Yes,Diesel,2,306400,4,Automatic,Front,4-5,Left wheel,White,4,25810.0,26112.89307776547
45802973,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,88829,4,Automatic,Front,4-5,Left wheel,White,4,48998.0,30488.542211371034
45802992,836,HYUNDAI,Santa FE,2005,Jeep,Yes,Diesel,2,342400,4,Automatic,Front,4-5,Left wheel,Black,4,19008.0,26961.92118339766
45802998,694,HYUNDAI,Santa FE,1986,Jeep,Yes,Diesel,2.2,0,4,Automatic,Front,4-5,Left wheel,Silver,4,39891.0,52226.41059484189
45802999,639,HYUNDAI,Santa FE,1992,Jeep,Yes,Diesel,2,168600,4,Automatic,Front,4-5,Left wheel,Grey,4,38063.0,44602.3605392036
45803000,639,HYUNDAI,Santa FE,1993,Jeep,Yes,Diesel,2,36800,4,Automatic,Front,4-5,Left wheel,Black,4,36068.0,50561.439999336006
45803010,1077,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2,21680,4,Automatic,Front,4-5,Left wheel,Black,4,75793.0,33572.346771943834
45803013,911,HYUNDAI,Santa FE,2006,Jeep,Yes,Diesel,2.2,135059,4,Automatic,Front,4-5,Left wheel,White,4,19309.0,28585.50263097728
45803021,1178,HYUNDAI,Santa FE,2018,Jeep,Yes,Diesel,2.2,5964,4,Automatic,Front,4-5,Left wheel,White,4,96071.0,26200.09684385071
45803023,1017,HYUNDAI,Santa FE,1993,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,White,4,42337.0,43062.58581843683
45803027,833,HYUNDAI,Santa FE,1996,Jeep,Yes,Diesel,2.2,88549,4,Automatic,Front,4-5,Left wheel,Grey,4,33908.0,42118.78333931818
45803040,891,HYUNDAI,Santa FE,1993,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,White,4,37730.0,44467.70912190195
45803041,891,HYUNDAI,Santa FE,1994,Jeep,Yes,Diesel,2,110800,4,Automatic,Front,4-5,Left wheel,White,4,38063.0,38366.45373223159
45803042,891,HYUNDAI,Santa FE,1992,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,Silver,4,40390.0,49450.203337773484
45803045,971,HYUNDAI,Santa FE,1988,Jeep,Yes,Diesel,2.2,66400,4,Automatic,Front,4-5,Left wheel,White,4,40769.0,40300.175308258054
45803075,891,HYUNDAI,Santa FE,1988,Jeep,Yes,Diesel,2,10848,4,Automatic,Front,4-5,Left wheel,Blue,4,41055.0,74245.01404412554
45803076,769,HYUNDAI,Santa FE,2009,Jeep,Yes,Diesel,2.2,486200,4,Automatic,Front,4-5,Left wheel,Silver,4,16546.0,15404.536589852802
45803092,639,HYUNDAI,Santa FE,1995,Jeep,Yes,Diesel,2,217372,4,Automatic,Front,4-5,Left wheel,Black,4,31747.0,40434.86768990264
45803106,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,315100,4,Automatic,Front,4-5,Left wheel,White,4,13523.0,18013.71972164836
45803108,765,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,607200,4,Automatic,Front,4-5,Left wheel,Orange,4,8467.0,2595.782978234547
45803111,640,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,551300,4,Automatic,Front,4-5,Left wheel,Silver,4,7683.0,4545.182388038878
45803125,707,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,531700,4,Automatic,Front,4-5,Left wheel,Silver,4,13297.0,12036.667467256946
45803132,1017,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,642600,4,Automatic,Front,4-5,Left wheel,Orange,4,11604.0,-1015.6621884941596
45803134,1079,HYUNDAI,Sonata,2009,Sedan,Yes,LPG,2,461400,4,Automatic,Front,4-5,Left wheel,Orange,4,12231.0,10431.223552505639
45803155,639,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,446700,4,Automatic,Front,4-5,Left wheel,Silver,4,10036.0,11828.842169427277
45803161,642,HYUNDAI,Sonata,2009,Sedan,Yes,LPG,2,467300,4,Automatic,Front,4-5,Left wheel,Silver,4,12143.0,12733.013891932525
45803171,836,HYUNDAI,Sonata,2019,Sedan,Yes,LPG,2,602500,4,Automatic,Front,4-5,Left wheel,Black,4,6272.0,-563.1743534974157
45803186,639,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,582574,4,Automatic,Front,4-5,Left wheel,Silver,4,10036.0,5943.851033205903
45803187,765,HYUNDAI,Sonata,2009,Sedan,Yes,LPG,2,490800,4,Automatic,Front,4-5,Left wheel,Orange,4,12544.0,12445.296168993835
45803195,891,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,354500,4,Automatic,Front,4-5,Left wheel,Silver,4,15681.0,14673.713390535833
45803201,891,HYUNDAI,Sonata,2008,Sedan,Yes,LPG,2,479400,4,Automatic,Front,4-5,Left wheel,Orange,4,13172.0,12111.978028310241
45803209,891,HYUNDAI,Sonata,2001,Sedan,Yes,LPG,2,356700,4,Automatic,Front,4-5,Left wheel,White,4,19914.0,15024.759577423798
45803213,1017,HYUNDAI,Sonata,2008,Sedan,Yes,LPG,2,286225,4,Automatic,Front,4-5,Left wheel,White,4,19914.0,13720.628231527551
45803220,891,HYUNDAI,Sonata,2003,Sedan,Yes,LPG,2,464200,4,Automatic,Front,4-5,Left wheel,White,4,18817.0,8595.490959934305
45803223,765,HYUNDAI,Sonata,2009,Sedan,Yes,LPG,2,420500,4,Automatic,Front,4-5,Left wheel,Silver,4,15053.0,13729.33655530108
45803241,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,523800,4,Automatic,Front,4-5,Left wheel,Silver,4,11604.0,7432.742440180957
45803246,891,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,416400,4,Automatic,Front,4-5,Left wheel,Silver,4,15681.0,11541.691569163362
45803248,765,HYUNDAI,Sonata,2010,Sedan,Yes,LPG,2,593500,4,Automatic,Front,4-5,Left wheel,White,4,10976.0,-6.627371352991759
45803250,765,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,557600,4,Automatic,Front,4-5,Left wheel,White,4,10976.0,324.88330634783415
45803252,639,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,555200,4,Automatic,Front,4-5,Left wheel,White,4,10349.0,1851.4420277660247
45803259,639,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,536254,4,Automatic,Front,4-5,Left wheel,Silver,4,10036.0,8287.554599699828
45803260,639,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,576100,4,Automatic,Front,4-5,Left wheel,Silver,4,10036.0,5776.436145629736
45803265,640,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,500200,4,Automatic,Front,4-5,Left wheel,White,4,8624.0,4128.198322769249
45803266,1017,HYUNDAI,Sonata,2008,Sedan,Yes,LPG,2,414200,4,Automatic,Front,4-5,Left wheel,White,4,14113.0,7245.337559635125
45803267,765,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,168061,4,Automatic,Front,4-5,Left wheel,Orange,4,6586.0,24815.37798010346
45803269,640,HYUNDAI,Sonata,2008,Sedan,Yes,Petrol,2,360400,4,Automatic,Front,4-5,Left wheel,White,4,14166.0,17953.75573102954
45803270,836,HYUNDAI,Sonata,2007,Sedan,Yes,Petrol,2,498800,4,Automatic,Front,4-5,Left wheel,Silver,4,13877.0,13747.726817329323
45803279,639,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,493500,4,Automatic,Front,4-5,Left wheel,Silver,4,10036.0,7480.903809324658
45803282,639,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,567626,4,Automatic,Front,4-5,Left wheel,Silver,4,10036.0,6205.204367185617
45803294,836,HYUNDAI,Sonata,2006,Sedan,Yes,Petrol,2,402600,4,Automatic,Front,4-5,Left wheel,Grey,4,16894.0,19982.998786820397
45803301,639,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,524100,4,Automatic,Front,4-5,Left wheel,Orange,4,6429.0,10680.54226584678
45803314,707,HYUNDAI,Sonata,2009,Sedan,Yes,Petrol,2,470500,4,Automatic,Front,4-5,Left wheel,Grey,4,15257.0,16501.006258266018
45803325,891,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,563300,4,Automatic,Front,4-5,Left wheel,Orange,4,10036.0,4401.889716503043
45803331,765,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,450400,4,Automatic,Front,4-5,Left wheel,Orange,4,9252.0,11024.550545338523
45803339,765,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,333700,4,Automatic,Front,4-5,Left wheel,Silver,4,15053.0,17131.276982927408
45803344,639,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,558400,4,Automatic,Front,4-5,Left wheel,Orange,4,8467.0,8450.04082342986
45803357,891,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,443700,4,Automatic,Front,4-5,Left wheel,Silver,4,11290.0,9665.376762442876
45803363,891,HYUNDAI,Sonata,1998,Sedan,Yes,LPG,2,268300,4,Automatic,Front,4-5,Left wheel,Red,4,25716.0,18193.560820358736
45803365,639,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,579800,4,Automatic,Front,4-5,Left wheel,Silver,4,10036.0,6084.210137123302
45803366,891,HYUNDAI,Sonata,2009,Sedan,Yes,LPG,2,349400,4,Automatic,Front,4-5,Left wheel,Silver,4,15681.0,15921.737508695125
45803369,707,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2,429800,4,Automatic,Front,4-5,Left wheel,White,4,13423.0,11715.131777804236
45803384,891,HYUNDAI,Sonata,2009,Sedan,Yes,LPG,2,522600,4,Automatic,Front,4-5,Left wheel,Orange,4,13172.0,9431.153577650774
45803385,1017,HYUNDAI,Sonata,2009,Jeep,Yes,LPG,2,473800,4,Automatic,Front,4-5,Left wheel,Orange,4,13799.0,9602.128087788675
45803387,891,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,455937,4,Automatic,Front,4-5,Left wheel,Orange,4,10036.0,10329.239468046595
45803389,891,HYUNDAI,Sonata,2004,Sedan,Yes,LPG,2,427500,4,Automatic,Front,4-5,Left wheel,White,4,16308.0,9957.453965295193
45803402,640,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,566100,4,Automatic,Front,4-5,Left wheel,Silver,4,7683.0,4291.317571499583
45803403,891,HYUNDAI,Sonata,2007,Sedan,Yes,LPG,2,468100,4,Automatic,Front,4-5,Left wheel,Silver,4,15681.0,10905.71798410948
45803413,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,489500,4,Automatic,Front,4-5,Left wheel,Orange,4,9252.0,9541.152122024578
45803431,891,HYUNDAI,Sonata,2007,Sedan,Yes,LPG,2,409100,4,Automatic,Front,4-5,Left wheel,Silver,4,15681.0,13891.005342122007
45803433,891,HYUNDAI,Sonata,2008,Sedan,Yes,LPG,2,379500,4,Automatic,Front,4-5,Left wheel,Silver,4,15681.0,14893.721902705123
45803485,891,HYUNDAI,Sonata,2008,Sedan,Yes,LPG,2,495190,4,Automatic,Front,4-5,Left wheel,Orange,4,13172.0,11313.034174360779
45803488,891,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,446500,4,Automatic,Front,4-5,Left wheel,Orange,4,13172.0,12291.694433569744
45803493,639,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,486600,4,Automatic,Front,4-5,Left wheel,Silver,4,11604.0,10304.96527346232
45803495,836,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,470400,4,Automatic,Front,4-5,Left wheel,Silver,4,7527.0,7937.781356440895
45803496,891,HYUNDAI,Sonata,2005,Sedan,Yes,LPG,2,395500,4,Automatic,Front,4-5,Left wheel,White,4,16308.0,11081.60594383136
45803504,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,416100,4,Automatic,Front,4-5,Left wheel,Orange,4,12544.0,13255.051987755414
45803525,765,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,552200,4,Automatic,Front,4-5,Left wheel,Silver,4,10976.0,3105.6725750910864
45803532,639,HYUNDAI,Sonata,2018,Sedan,Yes,LPG,2,616500,4,Automatic,Front,4-5,Left wheel,Orange,4,8781.0,3035.3571096270716
45803540,765,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,531500,4,Automatic,Front,4-5,Left wheel,Orange,4,9722.0,7911.019235350672
45803559,765,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,450600,4,Automatic,Front,4-5,Left wheel,Orange,4,12544.0,12994.378637193877
45803568,891,HYUNDAI,Sonata,2007,Sedan,Yes,LPG,2,394300,4,Automatic,Front,4-5,Left wheel,Silver,4,15994.0,14639.857086165832
45803581,1017,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,508300,4,Automatic,Front,4-5,Left wheel,Orange,4,13799.0,7264.622190308968
45803584,0,OPEL,Astra,2018,Hatchback,No,CNG,1.6,561946,4,Manual,Front,4-5,Left wheel,Blue,4,5331.0,18301.121364862523
45803593,765,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,422800,4,Automatic,Front,4-5,Left wheel,Orange,4,9722.0,14401.005561816732
45803598,1017,HYUNDAI,Sonata,2008,Sedan,Yes,LPG,2,332300,4,Automatic,Front,4-5,Left wheel,Silver,4,17405.0,15876.828485650021
45803619,1024,HYUNDAI,H1,2004,Minivan,Yes,Diesel,2.5,357200,4,Automatic,Front,4-5,Left wheel,Silver,4,21009.0,19979.376941572835
45803624,862,HYUNDAI,H1,2009,Minivan,Yes,Diesel,2.5,370900,4,Automatic,Front,4-5,Left wheel,Black,4,15677.0,19275.822288440315
45803625,781,HYUNDAI,H1,2005,Minivan,Yes,Diesel,2.5,66848,4,Automatic,Front,4-5,Left wheel,Grey,4,22423.0,37758.27624041301
45803633,777,HYUNDAI,H1,1992,Minivan,Yes,Diesel,2.5,40900,4,Automatic,Front,4-5,Left wheel,Silver,4,36636.0,44677.88394170477
45803638,836,HYUNDAI,Tucson,2004,Jeep,Yes,Diesel,2,408500,4,Automatic,Front,4-5,Left wheel,White,4,18029.0,-25290.79691250759
45803653,707,HYUNDAI,Tucson,2009,Jeep,Yes,Diesel,2,539245,4,Automatic,Front,4-5,Left wheel,White,4,14834.0,-32942.60031326249
45803703,930,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,17101,4,Automatic,Front,4-5,Left wheel,White,4,53188.0,228927.64178306406
45803712,707,HYUNDAI,Tucson,2007,Jeep,Yes,Diesel,2,339400,4,Automatic,Front,4-5,Left wheel,Grey,4,16151.0,-16480.595005506548
45803754,639,HYUNDAI,Tucson,1997,Jeep,Yes,Diesel,2,282000,4,Automatic,Front,4-5,Left wheel,Grey,4,30351.0,-7868.074804769625
45803766,663,HYUNDAI,Tucson,1997,Jeep,Yes,Diesel,1.7,285000,4,Automatic,Front,4-5,Left wheel,Blue,4,27174.0,256595.97089426534
45803776,770,HYUNDAI,Tucson,1990,Jeep,Yes,Diesel,1.7,111300,4,Automatic,Front,4-5,Left wheel,White,4,37000.0,239805.26975658
45803784,891,HYUNDAI,Tucson,1990,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,White,4,38445.0,1694.992696246638
45803838,1017,HYUNDAI,Tucson,1990,Jeep,Yes,Diesel,2,22145,4,Automatic,Front,4-5,Left wheel,White,4,44517.0,-830.6253282894504
45803931,642,HYUNDAI,Tucson,2008,Jeep,Yes,Diesel,2,483200,4,Automatic,Front,4-5,Left wheel,Grey,4,17092.0,-23526.72219579941
45803937,639,HYUNDAI,Tucson,2002,Jeep,Yes,Diesel,2,210700,4,Automatic,Front,4-5,Left wheel,White,4,23687.0,-12095.62156133906
45803938,836,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,438876,4,Automatic,Front,4-5,Left wheel,Silver,4,11563.0,-25805.16572323141
45803944,836,HYUNDAI,Tucson,2002,Jeep,Yes,Diesel,2,308900,4,Automatic,Front,4-5,Left wheel,Grey,4,19924.0,-13900.997218378172
45803962,640,HYUNDAI,Tucson,2002,Jeep,Yes,Diesel,2,333100,4,Automatic,Front,4-5,Left wheel,Grey,4,20636.0,-12939.723655125701
45803991,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,477900,4,Automatic,Front,4-5,Left wheel,Black,4,15053.0,-26626.731967559892
45803995,639,HYUNDAI,Tucson,2003,Jeep,Yes,Diesel,2,343500,4,Automatic,Front,4-5,Left wheel,Silver,4,21169.0,-14822.52766054545
45804020,456,LEXUS,ES 300,2015,Hatchback,Yes,Hybrid,2.5,0,6,Tiptronic,Rear,4-5,Left wheel,Black,8,18189.0,20573.698305092646
45804040,891,HYUNDAI,Tucson,1996,Jeep,Yes,Diesel,2,210300,4,Automatic,Front,4-5,Left wheel,White,4,29144.0,-11915.707366916635
45804076,877,HYUNDAI,Tucson,1990,Jeep,Yes,Diesel,1.7,2600,4,Automatic,Front,4-5,Left wheel,White,4,45210.0,244112.0425973166
45804085,891,HYUNDAI,Tucson,1985,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,Grey,4,44878.0,9530.183327837982
45804107,877,HYUNDAI,Tucson,1991,Jeep,Yes,Diesel,1.7,0,4,Automatic,Front,4-5,Left wheel,Black,4,45210.0,248894.10471837845
45804117,642,HYUNDAI,Tucson,1997,Jeep,Yes,Diesel,2,245200,4,Automatic,Front,4-5,Left wheel,Silver,4,28830.0,-6912.269085273721
45804140,707,HYUNDAI,Tucson,1998,Jeep,Yes,Diesel,2,213600,4,Automatic,Front,4-5,Left wheel,Black,4,27946.0,-5875.234815211465
45804145,707,HYUNDAI,Tucson,2000,Jeep,Yes,Diesel,2,62300,4,Automatic,Front,4-5,Left wheel,Black,4,27654.0,790.2824699031262
45804158,1017,HYUNDAI,Tucson,1987,Jeep,Yes,Diesel,2,13700,4,Automatic,Front,4-5,Left wheel,Grey,4,45210.0,6441.892325215131
45804170,707,HYUNDAI,Tucson,1998,Jeep,Yes,Diesel,2,177485,4,Automatic,Front,4-5,Left wheel,Silver,4,26475.0,-4705.871489555713
45804180,707,HYUNDAI,Tucson,2001,Jeep,Yes,Diesel,2,206300,4,Automatic,Front,4-5,Left wheel,Grey,4,26149.0,-6776.067553166402
45804182,917,JAGUAR,XF,1989,Sedan,Yes,Petrol,3,103500,4,Automatic,Front,4-5,Left wheel,White,4,41629.0,31348.354019544546
45804188,696,JAGUAR,XF,2013,Sedan,Yes,Diesel,2.2,74438,4,Automatic,Front,4-5,Left wheel,White,4,50297.0,42395.54949931933
45804199,642,HYUNDAI,Tucson,2000,Jeep,Yes,Diesel,2,221900,4,Automatic,Front,4-5,Left wheel,Silver,4,25889.0,-7218.294351826422
45804202,833,JAGUAR,XF,1987,Sedan,Yes,Diesel,2.2,0,4,Automatic,Front,4-5,Left wheel,Black,4,42786.0,62649.33151267113
45804221,694,JAGUAR,XF,1985,Sedan,Yes,Diesel,2.2,0,4,Automatic,Front,4-5,Left wheel,Black,4,47120.0,65189.40171039171
45804231,707,HYUNDAI,Tucson,2002,Jeep,Yes,Diesel,2,396000,4,Automatic,Front,4-5,Left wheel,Black,4,25299.0,-17084.274289661502
45804253,0,OPEL,Meriva,2012,Hatchback,No,Diesel,1.7 T,647500,4,Manual,Front,4-5,Left wheel,Black,0,7527.0,-415672.1028310871
45804262,765,JEEP,Cherokee,1984,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,Grey,4,47757.0,75493.82006144949
45804280,749,HYUNDAI,Tucson,2001,Jeep,Yes,Petrol,2.4,361900,4,Tiptronic,4x4,4-5,Left wheel,Red,8,24148.0,-41128.20443445975
45804292,584,MERCEDES-BENZ,C 250,2000,Sedan,Yes,Petrol,1.8,240400,4,Automatic,Rear,4-5,Left wheel,Grey,0,23521.0,19341.714640900518
45804295,831,JEEP,Compass,2000,Jeep,Yes,Petrol,2.4,268400,4,Automatic,Front,4-5,Left wheel,White,4,27174.0,22992.270584179467
45804325,836,HYUNDAI,Tucson,2001,Jeep,Yes,Diesel,2,206200,4,Automatic,Front,4-5,Left wheel,Silver,4,24123.0,-9082.33507000102
45804336,836,HYUNDAI,Tucson,2002,Jeep,Yes,Diesel,2,304300,4,Automatic,Front,4-5,Left wheel,Grey,4,23207.0,-13668.246000634834
45804357,333,FORD,Fusion,2004,Sedan,No,Hybrid,2,343900,4,Variator,Front,4-5,Left wheel,White,8,17876.0,18673.221356954105
45804362,770,HYUNDAI,Tucson,1988,Jeep,Yes,Diesel,1.7,0,4,Automatic,Front,4-5,Left wheel,Black,4,43880.0,251572.3051316124
45804385,831,JEEP,Compass,1997,Jeep,Yes,Petrol,2.4,132200,4,Automatic,Front,4-5,Left wheel,White,4,29087.0,31368.69133552874
45804390,1514,LEXUS,LS 460,1985,Sedan,Yes,Petrol,4.6,0,4,Automatic,Front,4-5,Left wheel,Black,4,41340.0,65814.96403303725
45804395,1024,FORD,Fusion,2011,Sedan,Yes,Hybrid,2.5,462900,4,Automatic,Front,4-5,Left wheel,Blue,0,12544.0,33684.73514157389
45804404,2108,LEXUS,LS 460,2007,Sedan,Yes,Petrol,4.6,367600,4,Automatic,Front,4-5,Left wheel,Silver,4,21608.0,29043.254004376082
45804405,0,HYUNDAI,Tucson,1999,Jeep,Yes,Petrol,2.4,345768,4,Tiptronic,4x4,4-5,Left wheel,Grey,8,25089.0,-22820.018001815508
45804411,1811,LEXUS,LS 460,2000,Sedan,Yes,Petrol,4.6,224000,4,Automatic,Front,4-5,Left wheel,Silver,4,26425.0,43086.12469593313
45804412,877,HYUNDAI,Tucson,1993,Jeep,Yes,Diesel,1.7,0,4,Automatic,Front,4-5,Left wheel,White,4,42551.0,242758.63685091882
45804418,2108,LEXUS,LS 460,1998,Sedan,Yes,Petrol,4.6,116600,4,Automatic,Front,4-5,Left wheel,Black,4,31245.0,46856.243870257065
45804419,831,JEEP,Compass,2004,Jeep,Yes,Petrol,2.4,125600,4,Automatic,Front,4-5,Left wheel,White,4,26180.0,28237.730242367936
45804423,642,HYUNDAI,Tucson,1998,Jeep,Yes,Diesel,2,304300,4,Automatic,Front,4-5,Left wheel,Grey,4,25299.0,-9524.854474170425
45804459,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,82021,4,Automatic,Front,4-5,Left wheel,Grey,4,49864.0,40912.09313317232
45804467,836,HYUNDAI,Tucson,1999,Jeep,Yes,Diesel,2,382300,4,Automatic,Front,4-5,Left wheel,Blue,4,25889.0,6361.066078184589
45804468,986,JEEP,Compass,1999,Jeep,Yes,Petrol,2.4,187900,4,Automatic,Front,4-5,Left wheel,Silver,4,25926.0,30319.38641185251
45804481,707,HYUNDAI,Tucson,2004,Jeep,Yes,Diesel,2,66964,4,Automatic,Front,4-5,Left wheel,Silver,4,23207.0,-2083.6414597540206
45804483,0,DODGE,Neon,2022,Sedan,No,Petrol,2,569700,4,Automatic,Front,4-5,Left wheel,Beige,4,2822.0,11417.01964441363
45804486,934,TOYOTA,RAV 4,2000,Jeep,Yes,Petrol,2.5,176800,4,Automatic,4x4,4-5,Left wheel,Grey,0,28225.0,28941.815778732584
45804509,0,FORD,Transit,2016,Goods wagon,No,Diesel,2.5 T,523800,4,Manual,Rear,>5,Left wheel,Orange,1,11290.0,-7135.374534211169
