ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45807320,0,HONDA,FIT,2008,Hatchback,Yes,Hybrid,1.5,443400,4,Variator,Front,4-5,Right-hand drive,White,0,17249.0
45807376,836,KIA,Avella,2021,Sedan,Yes,Petrol,2,646051,4,Automatic,Front,4-5,Left wheel,Grey,12,392.0
45807422,0,BMW,750,2008,Sedan,Yes,Petrol,5,527166,8,Tiptronic,Rear,4-5,Left wheel,Black,12,15367.0
45807430,836,KIA,Avella,2019,Sedan,Yes,Petrol,2,113419,4,Automatic,Front,4-5,Left wheel,Grey,12,392.0
45807496,707,VOLKSWAGEN,Jetta,2022,Sedan,Yes,Petrol,2,609600,4,Automatic,Front,4-5,Left wheel,Black,12,392.0
45807519,0,TOYOTA,Prius C,2003,Hatchback,No,Hybrid,1.5,382200,4,Variator,Front,4-5,Left wheel,Red,6,20071.0
45807566,0,MERCEDES-BENZ,E 430,2016,Sedan,Yes,Petrol,4.3,578000,8,Automatic,Rear,4-5,Left wheel,Silver,8,5645.0
45807568,0,NISSAN,Murano,2011,Jeep,Yes,Petrol,3.5,535700,6,Automatic,4x4,4-5,Left wheel,Golden,12,10036.0
45807586,765,MERCEDES-BENZ,GLA 250,2020,Jeep,Yes,Petrol,2,693100,4,Automatic,4x4,4-5,Left wheel,White,0,5018.0
45807587,2188,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Petrol,3.5,260335,6,Tiptronic,4x4,4-5,Left wheel,Silver,8,12544.0
45807612,3273,FORD,Explorer,2001,Jeep,No,Petrol,4,0,6,Automatic,4x4,4-5,Left wheel,Red,2,2000.0
45807628,0,LEXUS,IS 250,2000,Sedan,Yes,Petrol,2.5,227200,6,Tiptronic,Rear,4-5,Left wheel,Grey,10,26657.0
45807639,490,HONDA,Insight,2013,Sedan,No,Hybrid,1.3,454000,4,Tiptronic,Front,4-5,Left wheel,Blue,10,13799.0
45807756,0,FORD,Transit,2018,Microbus,No,Diesel,2.5,645140,4,Manual,Rear,2-3,Left wheel,White,0,5500.0
45807840,0,FORD,Transit,2022,Microbus,No,Diesel,2.3,685700,4,Manual,Rear,4-5,Left wheel,White,0,282.0
45807987,640,FORD,Escape,2012,Jeep,Yes,Petrol,2,555000,4,Automatic,4x4,4-5,Left wheel,Silver,12,11917.0
45808029,0,TOYOTA,Ist,2013,Hatchback,No,Petrol,1.5,437800,4,Automatic,Front,4-5,Right-hand drive,White,4,10036.0
45808092,3301,JEEP,Cherokee,2022,Jeep,Yes,Petrol,4,743800,8,Manual,4x4,4-5,Left wheel,Black,11,3136.0
45808177,0,MAZDA,Rx-8,2008,Coupe,Yes,Petrol,1.8,484400,4,Manual,Rear,4-5,Left wheel,Red,4,10976.0
45808178,0,FORD,Maverick,2017,Jeep,No,CNG,2.4,543600,4,Manual,4x4,4-5,Left wheel,Carnelian red,2,7370.0
45808181,0,MERCEDES-BENZ,C 230,2015,Sedan,No,CNG,2.4,442500,6,Tiptronic,Rear,4-5,Right-hand drive,White,4,9722.0
45808183,0,MERCEDES-BENZ,Sprinter,1990,Microbus,Yes,Diesel,2.2 T,11600,4,Manual,Rear,>5,Left wheel,White,2,35000.0
45808194,0,VOLKSWAGEN,T3,2022,Hatchback,No,Petrol,1.6,611000,4,Manual,Front,4-5,Left wheel,Red,2,2600.0
45808240,0,NISSAN,Juke,2001,Jeep,No,Petrol,1.6 T,227500,4,Tiptronic,Front,4-5,Left wheel,Carnelian red,6,24148.0
45808245,0,FORD,C-MAX,2005,Hatchback,Yes,Plug-in Hybrid,2,325700,4,Automatic,Front,4-5,Left wheel,Silver,10,21953.0
45808257,779,CHEVROLET,Malibu,2022,Sedan,Yes,Petrol,2.5,592200,4,Automatic,Front,4-5,Left wheel,Blue,12,1490.0
45808290,1080,CHRYSLER,300,2017,Sedan,Yes,Petrol,3.6,632784,6,Automatic,Rear,4-5,Left wheel,Silver,12,5488.0
45808317,934,CHEVROLET,Malibu,2022,Sedan,Yes,Petrol,2.5,680200,4,Automatic,Front,4-5,Left wheel,White,12,1333.0
45808325,753,GMC,TERRAIN,2020,Jeep,Yes,Petrol,2.4,620900,4,Automatic,Front,4-5,Left wheel,Silver,12,2430.0
45808368,0,BMW,318,2012,Sedan,No,Petrol,2,464800,4,Manual,Rear,4-5,Left wheel,Blue,6,13485.0
45808404,1203,CHEVROLET,Camaro,2022,Coupe,Yes,Petrol,3.6,699800,6,Automatic,Rear,2-3,Left wheel,Grey,12,1019.0
45808405,1017,HYUNDAI,Elantra,2019,Sedan,Yes,Petrol,2,667800,4,Automatic,Front,4-5,Left wheel,Blue,12,3293.0
45808430,0,HONDA,FIT,2016,Hatchback,No,Petrol,1.3,652400,4,Automatic,Front,4-5,Right-hand drive,Red,4,6272.0
45808449,639,VOLKSWAGEN,Scirocco,2020,Sedan,Yes,Petrol,2,586600,4,Automatic,Front,4-5,Left wheel,Black,12,6429.0
45808469,1694,AUDI,RS7,2022,Hatchback,Yes,Petrol,4,674100,8,Automatic,4x4,4-5,Left wheel,Grey,12,549.0
45808474,1575,AUDI,Q7,1992,Jeep,Yes,Petrol,3,71300,6,Automatic,4x4,4-5,Left wheel,Silver,12,37947.0
45808563,707,AUDI,A4,2022,Sedan,Yes,Petrol,2,697700,4,Automatic,4x4,4-5,Left wheel,White,12,1646.0
45808573,707,FORD,Focus,2022,Sedan,Yes,Petrol,2,858700,4,Automatic,Front,4-5,Left wheel,Red,12,314.0
45808592,831,CHEVROLET,Equinox,2021,Jeep,Yes,Petrol,2.4,652200,4,Automatic,Front,4-5,Left wheel,White,12,1568.0
45808594,0,VAZ,2105,2018,Sedan,No,Petrol,1.6,574700,4,Manual,Rear,4-5,Left wheel,White,0,4704.0
45808607,1079,FORD,Focus,2022,Sedan,Yes,Petrol,2,569224,4,Automatic,Front,4-5,Left wheel,Black,12,1333.0
45808625,1694,NISSAN,Frontier,2021,Sedan,Yes,Petrol,4,682800,6,Automatic,Front,4-5,Left wheel,Brown,12,3136.0
45808626,919,BMW,740,2021,Sedan,Yes,Petrol,3,618200,6,Automatic,Rear,4-5,Left wheel,Silver,12,5175.0
45808647,562,CHEVROLET,Cruze,2022,Sedan,Yes,Petrol,1.4,619500,4,Automatic,Front,4-5,Left wheel,Carnelian red,12,470.0
45808687,0,SUZUKI,Grand Vitara,2011,Jeep,No,Petrol,2.7,436900,6,Automatic,4x4,4-5,Right-hand drive,White,6,11000.0
45808700,1399,HONDA,Accord,2020,Sedan,Yes,Petrol,3.5,593300,6,Automatic,Front,4-5,Left wheel,White,12,2666.0
45808725,1055,LEXUS,RX 350,2021,Jeep,Yes,Petrol,3.5,527300,6,Automatic,4x4,4-5,Left wheel,Grey,12,4547.0
45808774,586,NISSAN,Versa,2016,Hatchback,No,Petrol,1.8,155346,4,Automatic,Front,4-5,Left wheel,Black,10,8467.0
45808780,0,MERCEDES-BENZ,Smart,2022,Coupe,No,Petrol,0.6,581600,4,Tiptronic,Rear,2-3,Left wheel,Blue,2,3136.0
45808822,0,SUBARU,Outback,2009,Universal,No,LPG,2.5,422000,4,Tiptronic,4x4,4-5,Left wheel,Beige,12,14113.0
45808849,0,VOLKSWAGEN,Touareg,2014,Jeep,Yes,LPG,3,482800,6,Tiptronic,4x4,4-5,Left wheel,White,12,12544.0
45808855,1156,FORD,Explorer,2017,Jeep,Yes,Petrol,2.3,44643,4,Automatic,Front,4-5,Left wheel,Black,4,99440.0
45808890,831,CHEVROLET,Aveo,1999,Sedan,Yes,Petrol,1.6,83809,4,Automatic,Front,4-5,Left wheel,White,4,26306.0
45808894,583,CHEVROLET,Aveo,2016,Sedan,Yes,Petrol,1.6,561600,4,Automatic,Front,4-5,Left wheel,Black,4,10697.0
45808900,528,CHEVROLET,Aveo,2006,Sedan,Yes,Petrol,1.6,465300,4,Automatic,Front,4-5,Left wheel,White,4,16766.0
45808915,831,CHEVROLET,Aveo,1998,Sedan,Yes,Petrol,1.6,215600,4,Automatic,Front,4-5,Left wheel,White,4,29489.0
45808922,1011,FORD,Explorer,2016,Jeep,Yes,Petrol,2.3,66508,4,Automatic,Front,4-5,Left wheel,Black,4,92070.0
45808924,530,CHEVROLET,Aveo,2008,Hatchback,Yes,Petrol,1.6,469500,4,Automatic,Front,4-5,Left wheel,Grey,4,15464.0
45808946,687,DAEWOO,Lacetti,2016,Sedan,Yes,Diesel,1.6,423000,4,Automatic,Front,4-5,Left wheel,White,4,7806.0
45808959,790,DAEWOO,Lacetti,2018,Sedan,Yes,Petrol,1.6,560600,4,Automatic,Front,4-5,Left wheel,Silver,4,7517.0
45808967,1011,FORD,Explorer,2016,Jeep,Yes,Petrol,2.3,125072,4,Automatic,Front,4-5,Left wheel,White,4,79902.0
45808971,473,CHEVROLET,Aveo,2013,Hatchback,Yes,Petrol,1.4,499700,4,Automatic,Front,4-5,Left wheel,Orange,4,11290.0
45808981,687,DAEWOO,Lacetti,2020,Sedan,Yes,Petrol,1.6,436400,4,Automatic,Front,4-5,Left wheel,Grey,4,8386.0
45809008,687,DAEWOO,Lacetti,2018,Sedan,Yes,Petrol,1.6,559200,4,Automatic,Front,4-5,Left wheel,White,4,7806.0
45809016,1307,CHEVROLET,Camaro,2015,Cabriolet,Yes,Petrol,3.6,99162,4,Automatic,Front,4-5,Left wheel,Yellow,4,48277.0
45809024,687,DAEWOO,Lacetti,2016,Sedan,Yes,Petrol,1.6,592900,4,Automatic,Front,4-5,Left wheel,Black,4,7527.0
45809038,639,CHEVROLET,Captiva,2000,Jeep,Yes,Diesel,2,491500,4,Automatic,Front,4-5,Left wheel,White,4,24283.0
45809039,1058,FORD,F150,2012,Sedan,Yes,Petrol,3.5,42187,4,Automatic,Front,4-5,Left wheel,Black,4,104216.0
45809048,790,DAEWOO,Lacetti,2017,Sedan,Yes,Petrol,1.6,637700,4,Automatic,Front,4-5,Left wheel,Blue,4,5645.0
45809059,790,DAEWOO,Lacetti,2022,Sedan,Yes,Petrol,1.6,558700,4,Automatic,Front,4-5,Left wheel,Silver,4,5968.0
45809061,308,TOYOTA,Aqua,2014,Hatchback,Yes,Hybrid,1.5,408600,4,Automatic,Front,4-5,Left wheel,White,4,9396.0
45809069,1493,FORD,F150,2016,Sedan,Yes,Petrol,3.5,30573,4,Automatic,Front,4-5,Left wheel,White,4,132971.0
45809071,761,DAEWOO,Lacetti,2018,Sedan,Yes,Petrol,1.8,488300,4,Automatic,Front,4-5,Left wheel,Grey,4,8006.0
45809073,765,CHEVROLET,Captiva,2003,Jeep,Yes,Diesel,2,379200,4,Automatic,Front,4-5,Left wheel,Silver,4,23678.0
45809100,640,CHEVROLET,Captiva,2003,Jeep,Yes,Diesel,2,260200,4,Automatic,Front,4-5,Left wheel,Grey,4,24571.0
45809101,836,DAEWOO,Lacetti,2014,Sedan,Yes,Diesel,2,639900,4,Automatic,Front,4-5,Left wheel,Grey,4,7997.0
45809109,966,DAEWOO,Lacetti,2018,Sedan,Yes,Petrol,2,527300,4,Automatic,Front,4-5,Left wheel,Silver,4,4679.0
45809111,866,FORD,Mustang,2015,Cabriolet,Yes,Petrol,2.3,70313,4,Automatic,Front,4-5,Left wheel,Black,4,86142.0
45809136,503,TOYOTA,Aqua,1996,Hatchback,Yes,Petrol,1.5,23032,4,Automatic,Front,4-5,Left wheel,Yellow,4,30906.0
45809143,765,CHEVROLET,Captiva,2000,Jeep,Yes,Diesel,2,280300,4,Automatic,Front,4-5,Left wheel,Black,4,27174.0
45809145,732,HONDA,FIT,1998,Hatchback,Yes,Petrol,1.3,295700,4,Automatic,Front,4-5,Left wheel,Silver,4,22900.0
45809151,501,TOYOTA,Aqua,2006,Hatchback,Yes,Petrol,1.5,370200,4,Automatic,Front,4-5,Left wheel,Silver,4,17663.0
45809155,503,TOYOTA,Aqua,2002,Hatchback,Yes,Hybrid,1.5,209300,4,Automatic,Front,4-5,Left wheel,White,4,25274.0
45809156,769,CHEVROLET,Captiva,2003,Jeep,Yes,Diesel,2.2,287800,4,Automatic,Front,4-5,Left wheel,Grey,4,22549.0
45809162,446,HONDA,FIT,2012,Hatchback,Yes,Petrol,1.3,391971,4,Automatic,Front,4-5,Left wheel,Blue,4,12184.0
45809171,1058,FORD,Taurus,2002,Sedan,Yes,Petrol,3.5,315700,4,Automatic,Front,4-5,Left wheel,Black,4,24029.0
45809173,784,TOYOTA,Aqua,1994,Hatchback,Yes,Petrol,1.5,138000,4,Automatic,Front,4-5,Left wheel,Black,4,35808.0
45809176,527,HONDA,FIT,2007,Hatchback,Yes,Petrol,1.3,336000,4,Automatic,Front,4-5,Left wheel,Silver,4,13203.0
45809177,1104,JAGUAR,F-type,2022,Jeep,Yes,Petrol,3,662400,6,Automatic,Rear,2-3,Left wheel,Red,12,78.0
45809194,271,TOYOTA,Aqua,2004,Universal,Yes,Hybrid,1.5,180407,4,Automatic,Front,4-5,Left wheel,Black,4,19030.0
45809202,833,CHEVROLET,Captiva,1990,Jeep,Yes,Diesel,2.2,0,4,Automatic,Front,4-5,Left wheel,Brown,4,39085.0
45809210,308,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.5,404800,4,Automatic,Front,4-5,Left wheel,Silver,4,9656.0
45809211,765,FORD,Taurus,1991,Sedan,Yes,Petrol,2,6516,4,Automatic,Front,4-5,Left wheel,Black,4,40092.0
45809219,271,TOYOTA,Aqua,1992,Hatchback,Yes,Hybrid,1.5,88900,4,Automatic,Front,4-5,Left wheel,White,4,36539.0
45809220,640,FORD,Taurus,1988,Sedan,Yes,Petrol,2,56800,4,Automatic,Front,4-5,Left wheel,White,4,39797.0
45809238,503,TOYOTA,Aqua,2001,Hatchback,Yes,Petrol,1.5,353600,4,Automatic,Front,4-5,Left wheel,Black,4,22197.0
45809239,527,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,448400,4,Automatic,Front,4-5,Left wheel,Silver,4,13310.0
45809251,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,518600,4,Automatic,Front,4-5,Left wheel,White,4,12272.0
45809252,691,HONDA,FIT,2008,Hatchback,Yes,Petrol,1.3,429800,4,Automatic,Front,4-5,Left wheel,Black,4,19930.0
45809261,87,TOYOTA,Aqua,2010,Hatchback,Yes,Petrol,0,442800,4,Automatic,Front,4-5,Left wheel,Grey,4,17663.0
45809274,271,TOYOTA,Aqua,1997,Hatchback,Yes,Hybrid,1.5,382100,4,Automatic,Front,4-5,Left wheel,White,4,26795.0
45809278,784,HONDA,FIT,2002,Hatchback,Yes,Petrol,1.5,398400,4,Automatic,Front,4-5,Left wheel,Silver,4,23659.0
45809292,707,HYUNDAI,Sonata,2021,Sedan,Yes,Petrol,2,655700,4,Automatic,Front,4-5,Left wheel,Silver,12,3607.0
45809295,501,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,544300,4,Automatic,Front,4-5,Left wheel,Silver,4,13946.0
45809308,639,CHEVROLET,Captiva,2002,Jeep,Yes,Diesel,2,320800,4,Automatic,Front,4-5,Left wheel,Grey,4,25456.0
45809320,642,CHEVROLET,Captiva,2001,Jeep,Yes,Diesel,2,192800,4,Automatic,Front,4-5,Left wheel,Silver,4,25299.0
45809325,769,CHEVROLET,Captiva,2004,Jeep,Yes,Diesel,2.2,337500,4,Automatic,Front,4-5,Left wheel,Grey,4,18189.0
45809328,271,HONDA,FIT,2007,Hatchback,Yes,Hybrid,1.5,369700,4,Automatic,Front,4-5,Left wheel,Blue,4,17663.0
45809345,502,HONDA,FIT,2008,Hatchback,Yes,Hybrid,1.5,240600,4,Automatic,Front,4-5,Left wheel,Silver,4,16719.0
45809353,447,HONDA,FIT,2010,Universal,Yes,Petrol,1.3,500300,4,Automatic,Front,4-5,Left wheel,White,4,13065.0
45809367,345,TOYOTA,Aqua,1991,Universal,Yes,Hybrid,1.5,94400,4,Automatic,Front,4-5,Left wheel,Black,4,38822.0
45809385,502,HONDA,FIT,2000,Hatchback,Yes,Petrol,1.5,215400,4,Automatic,Front,4-5,Left wheel,Orange,4,26858.0
45809387,694,CHEVROLET,Captiva,1995,Jeep,Yes,Diesel,2.2,180800,4,Automatic,Front,4-5,Left wheel,White,4,29087.0
45809389,502,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.5,143354,4,Automatic,Front,4-5,Left wheel,White,4,12027.0
45809410,501,HONDA,FIT,2001,Hatchback,Yes,Petrol,1.5,265400,4,Automatic,Front,4-5,Left wheel,Silver,4,23204.0
45809414,769,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2.2,292200,4,Automatic,Front,4-5,Left wheel,Silver,4,15800.0
45809436,308,HONDA,FIT,2012,Hatchback,Yes,Hybrid,1.5,570800,4,Automatic,Front,4-5,Left wheel,Silver,4,12758.0
45809450,345,HONDA,FIT,1996,Universal,Yes,Hybrid,1.5,127300,4,Automatic,Front,4-5,Left wheel,Yellow,4,34560.0
45809458,382,HONDA,FIT,1986,Universal,Yes,Hybrid,1.5,0,4,Automatic,Front,4-5,Left wheel,Blue,4,41259.0
45809460,751,CHEVROLET,Equinox,2020,Jeep,Yes,Petrol,2.4,307623,4,Automatic,Front,4-5,Left wheel,Grey,12,3136.0
45809505,271,TOYOTA,Aqua,2002,Universal,Yes,Hybrid,1.5,347800,4,Automatic,Front,4-5,Left wheel,Red,4,20250.0
45809512,502,TOYOTA,Aqua,2017,Universal,Yes,Hybrid,1.5,539086,4,Automatic,Front,4-5,Left wheel,Silver,4,10202.0
45809562,584,CHEVROLET,Cruze,2006,Sedan,Yes,Petrol,1.8,493200,4,Automatic,Front,4-5,Left wheel,Grey,4,16766.0
45809564,501,HONDA,FIT,2000,Hatchback,Yes,Petrol,1.5,173200,4,Automatic,Front,4-5,Left wheel,Black,4,28592.0
45809573,584,OPEL,Vectra,2021,Sedan,No,LPG,1.8,652000,6,Manual,Rear,4-5,Left wheel,Black,0,240.0
45809575,585,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,410800,4,Automatic,Front,4-5,Left wheel,Black,4,13877.0
45809592,501,TOYOTA,Aqua,2001,Hatchback,Yes,Petrol,1.5,273600,4,Automatic,Front,4-5,Left wheel,Blue,4,24176.0
45809594,690,HONDA,Civic,1988,Sedan,Yes,Petrol,1.5,32700,4,Automatic,Front,4-5,Left wheel,Black,4,44611.0
45809621,831,HYUNDAI,Accent,2021,Sedan,Yes,Petrol,1.6,724700,4,Automatic,Front,4-5,Left wheel,Blue,12,1254.0
45809624,502,TOYOTA,Aqua,1997,Hatchback,Yes,Petrol,1.5,240900,4,Automatic,Front,4-5,Left wheel,White,4,29445.0
45809625,586,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,414700,4,Automatic,Front,4-5,Left wheel,White,4,13877.0
45809657,1017,HONDA,Civic,2017,Coupe,Yes,Petrol,2,26488,4,Automatic,Front,4-5,Left wheel,White,4,53185.0
45809661,749,HONDA,Civic,1988,Coupe,Yes,Petrol,2.4,0,4,Automatic,Front,4-5,Left wheel,Black,4,41538.0
45809662,645,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.8,530500,4,Automatic,Front,4-5,Left wheel,Grey,4,10117.0
45809666,501,HONDA,FIT,1997,Hatchback,Yes,Petrol,1.5,264800,4,Automatic,Front,4-5,Left wheel,White,4,27435.0
45809689,751,HONDA,Civic,1990,Coupe,Yes,Petrol,2.4,153800,4,Automatic,Front,4-5,Left wheel,Blue,4,35567.0
45809707,473,CHEVROLET,Cruze,1999,Sedan,Yes,Petrol,1.4,401500,4,Automatic,Front,4-5,Left wheel,White,4,17923.0
45809717,1823,FORD,Taurus,2017,Jeep,Yes,Petrol,3.5,600100,6,Automatic,4x4,4-5,Left wheel,White,12,5331.0
45809723,784,TOYOTA,Aqua,1988,Hatchback,Yes,Petrol,1.5,0,4,Automatic,Front,4-5,Left wheel,Black,4,42933.0
45809727,645,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,559400,4,Automatic,Front,4-5,Left wheel,Grey,4,9832.0
45809746,501,TOYOTA,Aqua,2007,Hatchback,Yes,Petrol,1.5,26636,4,Automatic,Front,4-5,Left wheel,White,4,14586.0
45809797,707,CHEVROLET,Cruze,2016,Sedan,Yes,Diesel,2,581900,4,Automatic,Front,4-5,Left wheel,Grey,4,9261.0
45809799,502,TOYOTA,Aqua,2005,Sedan,Yes,Petrol,1.5,350000,4,Automatic,Front,4-5,Left wheel,Blue,4,19883.0
45809801,697,HONDA,Civic,1999,Sedan,Yes,Petrol,1.8,114500,4,Automatic,Front,4-5,Left wheel,Silver,4,30891.0
45809811,642,CHEVROLET,Cruze,2011,Sedan,Yes,Diesel,2,427185,4,Automatic,Front,4-5,Left wheel,Grey,4,13987.0
45809825,503,TOYOTA,Aqua,2000,Hatchback,Yes,Petrol,1.5,124875,4,Automatic,Front,4-5,Left wheel,Black,4,22715.0
45809832,645,TOYOTA,Corolla,2022,Sedan,Yes,Petrol,1.8,677100,4,Automatic,Front,4-5,Left wheel,Black,12,627.0
45809838,1533,CHEVROLET,Impala,2020,Sedan,Yes,Petrol,3.6,744000,6,Automatic,Front,4-5,Left wheel,Silver,12,1333.0
45809854,585,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.8,397500,4,Automatic,Front,4-5,Left wheel,Black,4,16618.0
45809860,503,TOYOTA,Aqua,2007,Hatchback,Yes,Petrol,1.5,500400,4,Automatic,Front,4-5,Left wheel,Yellow,4,14069.0
45809890,501,TOYOTA,Aqua,2000,Hatchback,Yes,Petrol,1.5,396400,4,Automatic,Front,4-5,Left wheel,Silver,4,24239.0
45809896,503,TOYOTA,Aqua,2010,Hatchback,Yes,Petrol,1.5,313500,4,Automatic,Front,4-5,Left wheel,Blue,4,12607.0
45809914,502,TOYOTA,Aqua,2008,Hatchback,Yes,Petrol,1.5,326700,4,Automatic,Front,4-5,Left wheel,Black,4,15530.0
45809923,831,HONDA,Civic,1992,Coupe,Yes,Petrol,1.5,71100,4,Automatic,Front,4-5,Left wheel,Black,4,34889.0
45809925,418,NISSAN,March,2019,Hatchback,Yes,Petrol,1.2,606286,4,Automatic,Front,4-5,Left wheel,Silver,4,5849.0
45809930,697,HONDA,Civic,1987,Sedan,Yes,Petrol,1.8,0,4,Automatic,Front,4-5,Left wheel,Red,4,46866.0
45809940,419,NISSAN,March,2018,Hatchback,Yes,Petrol,1.2,671800,4,Automatic,Front,4-5,Left wheel,Black,4,4265.0
45809946,419,NISSAN,March,2019,Hatchback,Yes,Petrol,1.2,553700,4,Automatic,Front,4-5,Left wheel,Black,4,5209.0
45809947,586,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,495700,4,Automatic,Front,4-5,Left wheel,White,4,14834.0
45809967,494,NISSAN,March,2019,Hatchback,Yes,Petrol,1.2,641700,4,Automatic,Front,4-5,Left wheel,Black,4,5987.0
45809987,584,CHEVROLET,Cruze,2018,Jeep,Yes,Petrol,1.8,594700,4,Automatic,Front,4-5,Left wheel,Brown,4,5331.0
45810000,697,HONDA,Civic,1998,Sedan,Yes,Petrol,1.8,52689,4,Automatic,Front,4-5,Left wheel,Silver,4,30891.0
45810013,1077,HONDA,Civic,1995,Sedan,Yes,Petrol,2,159500,4,Automatic,Front,4-5,Left wheel,Grey,4,34635.0
45810027,503,TOYOTA,Aqua,2001,Hatchback,Yes,Petrol,1.5,263700,4,Automatic,Front,4-5,Left wheel,Blue,4,21558.0
45810030,1017,HONDA,Civic,1988,Sedan,Yes,Petrol,2,0,4,Automatic,Front,4-5,Left wheel,Grey,4,47531.0
45810072,502,TOYOTA,Aqua,2009,Hatchback,Yes,Petrol,1.5,386600,4,Automatic,Front,4-5,Left wheel,White,4,15530.0
45810075,1091,CHEVROLET,Impala,1986,Sedan,Yes,Petrol,2.5,0,4,Automatic,Front,4-5,Left wheel,Black,4,42557.0
45810088,503,TOYOTA,Aqua,2008,Hatchback,Yes,Petrol,1.5,365400,4,Automatic,Front,4-5,Left wheel,Red,4,16960.0
45810091,1091,CHEVROLET,Impala,1992,Sedan,Yes,Petrol,2.5,7700,4,Automatic,Front,4-5,Left wheel,Silver,4,37611.0
45810103,1091,CHEVROLET,Impala,1991,Sedan,Yes,Petrol,2.5,83300,4,Automatic,Front,4-5,Left wheel,Black,4,38251.0
45810111,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,28000,4,Automatic,Front,4-5,Left wheel,Black,4,53317.0
45810119,687,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,460300,4,Automatic,Front,4-5,Left wheel,Grey,4,12570.0
45810141,761,CHEVROLET,Lacetti,2012,Sedan,Yes,Petrol,1.8,648800,4,Automatic,Front,4-5,Left wheel,Silver,4,11676.0
45810147,790,CHEVROLET,Lacetti,2013,Sedan,Yes,Petrol,1.6,608400,4,Automatic,Front,4-5,Left wheel,Silver,4,10669.0
45810154,790,CHEVROLET,Lacetti,2012,Sedan,Yes,Petrol,1.6,464100,4,Automatic,Front,4-5,Left wheel,Grey,4,10381.0
45810166,645,CHEVROLET,Lacetti,2011,Sedan,Yes,Petrol,1.8,443400,4,Automatic,Front,4-5,Left wheel,Grey,4,12717.0
45810175,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,457200,6,Automatic,4x4,4-5,Left wheel,Silver,12,13172.0
45810181,1327,TOYOTA,Camry,2022,Sedan,Yes,Petrol,2.5,720000,4,Automatic,Front,4-5,Left wheel,Brown,12,470.0
45810197,891,CHEVROLET,Malibu,2001,Sedan,Yes,Petrol,2,157300,4,Automatic,Front,4-5,Left wheel,Black,4,28909.0
45810207,1051,CHEVROLET,Malibu,2001,Sedan,Yes,Petrol,2.4,301100,4,Automatic,Front,4-5,Left wheel,White,4,24283.0
45810224,753,CHEVROLET,Malibu,2008,Sedan,Yes,Petrol,2.4,337300,4,Automatic,Front,4-5,Left wheel,Grey,4,17346.0
45810229,738,CHEVROLET,Cruze,2004,Hatchback,No,Petrol,1.4 T,316900,4,Tiptronic,Front,4-5,Left wheel,Silver,8,21012.0
45810269,0,OPEL,Crossland X,2022,Jeep,No,CNG,2.4,737700,8,Manual,Front,4-5,Left wheel,Red,10,400.0
45810291,765,CHEVROLET,Malibu,2003,Sedan,Yes,Petrol,2,292300,4,Automatic,Front,4-5,Left wheel,Silver,4,22825.0
45810296,917,PORSCHE,Cayenne,2019,Jeep,Yes,Diesel,3,634600,6,Automatic,4x4,4-5,Left wheel,Black,12,627.0
45810300,1080,PORSCHE,Cayenne,2019,Jeep,Yes,Petrol,3.6,549300,6,Automatic,4x4,4-5,Left wheel,Black,12,862.0
45810332,1307,CHRYSLER,200,2015,Sedan,Yes,Petrol,3.6,673800,6,Automatic,Rear,4-5,Left wheel,Black,12,3293.0
45810334,639,CHEVROLET,Malibu,2003,Sedan,Yes,Petrol,2,294100,4,Automatic,Front,4-5,Left wheel,Black,4,19933.0
45810342,642,CHEVROLET,Malibu,2006,Sedan,Yes,Petrol,2,360200,4,Automatic,Front,4-5,Left wheel,White,4,19676.0
45810353,1578,BMW,650,1999,Coupe,Yes,Petrol,4.4,166200,8,Automatic,Rear,2-3,Left wheel,White,12,30734.0
45810369,1091,GMC,Acadia,2017,Sedan,Yes,Petrol,2.5,471900,4,Automatic,Rear,4-5,Left wheel,Black,12,8781.0
45810387,0,SUZUKI,SX4,2018,Hatchback,No,Petrol,1.6,631700,4,Automatic,Front,4-5,Left wheel,Silver,0,6272.0
45810390,900,HYUNDAI,Sonata sport,2006,Sedan,Yes,Petrol,2.4,315800,4,Tiptronic,Front,4-5,Left wheel,Black,12,20385.0
45810435,891,CHEVROLET,Orlando,2001,Jeep,Yes,LPG,2,220300,4,Automatic,Front,4-5,Left wheel,White,4,26096.0
